bs. Time,Lat,Long,Alt.,Temp.,WD,WS,DEVG,Mess ID,Type,Temp,,,WD,,,WS,,,Time Diff,Alt/P Diff,,,,,,,,,,NWP,NBA,Sonde,NWP,NBA,Sonde,NWP,NBA,Sonde,,
7/02/2026 0:56,-33.9519,151.1761,-110,27.7,27,2,5.1,22769630,A,,-0.8,,,-143,,,-3,,,
7/02/2026 0:56,-33.9566,151.1769,100,26,92,2,7.6,22769630,A,,-1.5,,,-2.7,,,-3.9,,0:00:06,210
7/02/2026 0:56,-33.963,151.1788,370,25.7,55,6,4.7,22769630,A,,-1.4,,,-155,,,-3.5,,0:00:08,270
7/02/2026 0:57,-33.9702,151.1805,620,25.2,59,11,2.3,22769630,A,,-1,,,-150.2,,,1.4,,0:00:09,250
7/02/2026 0:57,-33.9777,151.1811,920,24.7,46,6,2.7,22769630,A,,-0.9,,,-153,,,-3.1,,0:00:09,300
7/02/2026 0:57,-33.9847,151.1802,1190,24.2,359,6,5,22769630,A,,-0.6,,,77,,,-3.8,,0:00:08,270
7/02/2026 0:57,-34.0069,151.1777,1450,24.2,335,9,5,22769630,A,,-0.4,,,12.3,,,-5.5,,0:00:23,260
7/02/2026 0:58,-34.0316,151.1755,1750,24.2,306,11,1.6,22769630,A,,-0.5,,,9.5,,,-2.7,,0:00:24,300
7/02/2026 0:58,-34.0447,151.1788,2060,26,278,12,2.9,22769630,A,,0.1,,,-2.7,,,-3.3,,0:00:11,310
7/02/2026 0:58,-34.053,151.1811,2350,26,275,14,0.9,22769630,A,,-0.4,,,-10.3,,,-4.4,,0:00:07,290
7/02/2026 0:58,-34.0625,151.1841,2640,25.7,288,19,2.2,22769650,A,,-0.4,,,-1.4,,,-0.8,,0:00:08,290
7/02/2026 0:58,-34.085,151.1913,3220,24.5,300,18,1.6,22769650,A,,,,,,,,,,0:00:18,580
7/02/2026 0:59,-34.1269,151.2058,4770,20,303,16,1.5,22769650,A,,-0.5,,,1.2,,,4.6,,0:00:33,1550
7/02/2026 1:00,-34.1702,151.2205,6370,16.2,293,9,1.1,22769650,A,,,,,,,,,,0:00:34,1600
7/02/2026 1:00,-34.2183,151.21,8070,12.5,272,12,2.1,22769650,A,,,,,,,,,,0:00:39,1700
7/02/2026 1:01,-34.2313,151.1488,9850,6.7,266,10,2,22769650,A,,,,,,,,,,0:00:43,1780
7/02/2026 1:02,-34.1413,151.0827,11720,1.5,244,15,1.9,22769650,A,,,,,,,,,,0:01:13,1870
7/02/2026 1:03,-34.0644,151.0386,13720,-3.7,229,20,0.8,22769650,A,,,,,,,,,,0:00:52,2000
7/02/2026 1:04,-33.9697,150.9838,15880,-8.5,226,23,0.8,22769650,A,,,,,,,,,,0:01:01,2160
7/02/2026 1:05,-33.8875,150.9366,18250,-9,273,27,0.8,22769650,A,,,,,,,,,,0:00:52,2370
7/02/2026 1:11,-33.2927,150.4863,28140,-29.7,261,62,1.1,22769818,R,,,,,,,,,,0:06:20,9890
7/02/2026 1:13,-33.083,150.298,31210,-36.5,261,82,1.1,22769818,R,,,,,,,,,,0:02:17,3070
7/02/2026 1:20,-32.4241,149.7147,33990,-43.7,259,64,1.5,22769818,R,,,,,,,,,,0:07:00,2780
7/02/2026 1:26,-31.8927,149.2527,37110,-51.2,268,76,1.3,22769818,R,,,,,,,,,,0:05:43,3120
7/02/2026 1:27,-31.7766,149.1527,37650,-52.5,265,73,0.2,22769818,R,,,,,,,,,,0:01:17,540
7/02/2026 1:35,-31.1077,148.5847,38000,-52.7,256,75,1.9,22769818,R,,,,,,,,,,0:07:01,350
7/02/2026 1:41,-30.4386,148.0288,38010,-53,256,59,0.9,22769818,R,,,,,,,,,,0:06:42,10
7/02/2026 1:41,-30.4108,148.0061,37990,-52.7,256,60,0.4,22769818,R,,,,,,,,,,0:00:17,-20
7/02/2026 1:48,-29.7052,147.4336,38000,-52.7,263,50,1,22769818,R,,,,,,,,,,0:07:00,10
7/02/2026 1:55,-29.0041,146.8772,37990,-52,258,55,1.8,22769818,R,,,,,,,,,,0:07:00,-10
7/02/2026 1:56,-28.9319,146.8205,38000,-52,256,50,1.4,22769959,R,,,,,,,,,,0:00:43,10
7/02/2026 2:02,-28.31,146.3058,37990,-52,251,47,1.7,22769959,R,,,,,,,,,,0:06:17,-10
7/02/2026 2:09,-27.6208,145.7322,38000,-51.5,274,39,1.6,22769959,R,,,,,,,,,,0:07:00,10
7/02/2026 2:11,-27.4522,145.5927,38000,-51.5,272,36,1.1,22769959,R,,,,,,,,,,0:01:43,0
7/02/2026 2:16,-26.9205,145.1561,37990,-51,259,34,1.1,22769959,R,,,,,,,,,,0:05:17,-10
7/02/2026 2:23,-26.1836,144.5552,38000,-51.2,237,31,1.4,22769959,R,,,,,,,,,,0:07:00,10
7/02/2026 2:26,-25.8919,144.3197,37990,-51.2,236,26,1,22769959,R,,,,,,,,,,0:02:43,-10
7/02/2026 2:30,-25.4316,143.9494,38000,-50.7,230,25,1.4,22769959,R,,,,,,,,,,0:04:17,10
7/02/2026 2:37,-24.6719,143.3452,38000,-50.7,216,19,1.4,22769959,R,,,,,,,,,,0:07:00,0
7/02/2026 2:41,-24.2633,143.0244,38000,-50.5,212,20,0,22769959,R,,,,,,,,,,0:03:44,0
7/02/2026 2:45,-23.9019,142.743,38000,-50.2,194,13,0.3,22770083,R,,,,,,,,,,0:03:18,0
7/02/2026 2:52,-23.1316,142.1513,38000,-50,196,13,0.4,22770083,R,,,,,,,,,,0:07:01,0
7/02/2026 2:56,-22.613,141.7594,38000,-50,191,10,0.1,22770083,R,,,,,,,,,,0:04:42,0
7/02/2026 2:59,-22.3613,141.5716,37990,-50.7,198,7,0.2,22770083,R,,,,,,,,,,0:02:18,-10
7/02/2026 3:06,-21.6044,140.9897,37990,-50.7,163,9,0.5,22770083,R,,,,,,,,,,0:07:00,0
7/02/2026 3:11,-21.0552,140.4125,38000,-50,127,9,0.5,22770083,R,,,,,,,,,,0:05:42,10
7/02/2026 3:13,-20.9375,140.2772,37990,-49.7,156,11,0.4,22770083,R,,,,,,,,,,0:01:17,-10
7/02/2026 3:20,-20.2858,139.5416,38000,-49,163,13,0.2,22770083,R,,,,,,,,,,0:07:00,10
7/02/2026 3:26,-19.6713,138.8216,37990,-49.5,109,13,0.7,22770083,R,,,,,,,,,,0:06:43,-10
7/02/2026 3:27,-19.6455,138.7908,38000,-49.5,101,15,0.1,22770083,R,,,,,,,,,,0:00:17,10
